survtype,countryname,yearweek,indicator,age,value
primary care syndromic,Austria,2023-W46,ARIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W46,ARIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W46,ARIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W46,ARIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W46,ARIconsultationrate,total,NA
primary care syndromic,Austria,2023-W45,ARIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W45,ARIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W45,ARIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W45,ARIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W45,ARIconsultationrate,total,NA
primary care syndromic,Austria,2023-W44,ARIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W44,ARIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W44,ARIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W44,ARIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W44,ARIconsultationrate,total,NA
primary care syndromic,Austria,2023-W43,ARIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W43,ARIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W43,ARIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W43,ARIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W43,ARIconsultationrate,total,NA
primary care syndromic,Austria,2023-W42,ARIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W42,ARIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W42,ARIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W42,ARIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W42,ARIconsultationrate,total,NA
primary care syndromic,Austria,2023-W41,ARIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W41,ARIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W41,ARIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W41,ARIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W41,ARIconsultationrate,total,NA
primary care syndromic,Austria,2023-W40,ARIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W40,ARIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W40,ARIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W40,ARIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W40,ARIconsultationrate,total,NA
primary care syndromic,Austria,2023-W39,ARIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W39,ARIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W39,ARIconsultationrate,5-14,NA
