hub,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
covid,COVID-19 hospitalisations,2024-10-23,ECDC-SARIMA,model,9,4,864,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-10-23-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2024-10-23,ECDC-soca_simplex,model,9,4,840,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-10-23-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2024-10-23,ISI-CovBcast,model,9,6,1242,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-10-23-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2024-10-23,ISI-CovidABCaster,model,6,6,828,"CY,CZ,GR,IE,MT,SK",2024-10-23-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2024-10-23,ISI-RC_AdaptEns2,model,6,6,828,"CY,CZ,GR,IE,LT,SK",2024-10-23-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2024-10-23,respicast-hubEnsemble,ensemble,9,6,1278,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-10-23-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2024-10-23,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-10-23-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2024-10-30,ECDC-SARIMA,model,9,4,864,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-10-30-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2024-10-30,ECDC-soca_simplex,model,9,4,792,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-10-30-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2024-10-30,ISI-CovBcast,model,8,6,1104,"CY,CZ,GR,HU,IE,LT,MT,SK",2024-10-30-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2024-10-30,ISI-RC_AdaptEns2,model,5,6,690,"CY,CZ,GR,IE,SK",2024-10-30-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2024-10-30,respicast-hubEnsemble,ensemble,9,6,1232,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-10-30-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2024-10-30,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-10-30-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2024-11-06,ECDC-SARIMA,model,9,4,864,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-11-06-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2024-11-06,ISI-CovBcast,model,8,6,1104,"CY,CZ,GR,HU,IE,LT,PT,SK",2024-11-06-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2024-11-06,ISI-RC_AdaptEns2,model,5,6,690,"CY,CZ,GR,IE,SK",2024-11-06-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2024-11-06,respicast-hubEnsemble,ensemble,9,6,1232,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-11-06-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2024-11-06,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-11-06-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2024-11-13,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-11-13-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2024-11-13,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-11-13-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2024-11-13,ECDC-SARIMA,model,9,4,864,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-11-13-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2024-11-13,ECDC-soca_simplex,model,9,4,792,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-11-13-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2024-11-13,ISI-CovBcast,model,7,6,966,"CY,CZ,HU,IE,LT,PT,SK",2024-11-13-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2024-11-13,ISI-CovidABCaster,model,7,6,966,"CY,GR,HU,IE,MT,PT,SK",2024-11-13-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2024-11-13,ISI-RC_AdaptEns2,model,5,6,690,"CY,CZ,GR,HU,IE",2024-11-13-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2024-11-13,ISI-SEIR_BRW,model,8,6,1152,"CY,CZ,GR,HU,IE,LT,MT,SK",2024-11-13-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2024-11-13,ItaLuxColab-EpiEKF,model,10,4,960,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-11-13-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2024-11-13,respicast-hubEnsemble,ensemble,10,6,1390,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-11-13-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2024-11-13,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-11-13-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2024-11-20,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-11-20-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2024-11-20,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-11-20-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2024-11-20,ECDC-SARIMA,model,8,4,768,"CY,CZ,GR,HU,IE,LT,PT,SK",2024-11-20-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2024-11-20,ECDC-soca_simplex,model,9,5,816,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-11-20-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2024-11-20,ISI-CovBcast,model,7,6,966,"CY,CZ,HU,IE,LT,PT,SK",2024-11-20-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2024-11-20,ISI-CovidABCaster,model,7,6,966,"CY,CZ,GR,HU,IE,LT,MT",2024-11-20-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2024-11-20,ISI-RC_AdaptEns2,model,4,6,552,"CZ,GR,HU,IE",2024-11-20-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2024-11-20,ISI-SEIR_BRW,model,7,6,1008,"CY,CZ,GR,HU,IE,LT,SK",2024-11-20-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2024-11-20,ItaLuxColab-EpiEKF,model,10,4,960,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-11-20-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2024-11-20,respicast-hubEnsemble,ensemble,10,6,1389,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-11-20-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2024-11-20,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-11-20-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2024-11-27,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-11-27-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2024-11-27,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-11-27-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2024-11-27,ECDC-SARIMA,model,8,4,768,"CY,CZ,GR,HU,IE,LT,PT,SK",2024-11-27-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2024-11-27,ECDC-soca_simplex,model,10,6,888,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-11-27-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2024-11-27,ISI-CovBcast,model,7,6,966,"CY,CZ,HU,IE,LT,MT,SK",2024-11-27-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2024-11-27,ISI-CovidABCaster,model,8,6,1104,"CY,CZ,GR,HU,IE,LT,MT,SK",2024-11-27-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2024-11-27,ISI-RC_AdaptEns2,model,3,6,414,"CY,CZ,HU",2024-11-27-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2024-11-27,ISI-SEIR_BRW,model,7,6,1008,"CY,CZ,GR,HU,IE,LT,SK",2024-11-27-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2024-11-27,ItaLuxColab-EpiEKF,model,10,4,960,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-11-27-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2024-11-27,respicast-hubEnsemble,ensemble,10,6,1390,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-11-27-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2024-11-27,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-11-27-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2024-12-04,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-04-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2024-12-04,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-04-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2024-12-04,ECDC-SARIMA,model,9,4,864,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-12-04-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2024-12-04,ECDC-soca_simplex,model,9,6,888,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2024-12-04-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2024-12-04,ISI-CovBcast,model,7,6,966,"CY,CZ,HU,IE,LT,MT,SK",2024-12-04-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2024-12-04,ISI-CovidABCaster,model,7,6,966,"CY,CZ,GR,HU,IE,LT,SK",2024-12-04-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2024-12-04,ISI-RC_AdaptEns2,model,5,6,690,"CY,CZ,GR,HU,MT",2024-12-04-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2024-12-04,ISI-SEIR_BRW,model,7,6,1008,"CY,CZ,GR,HU,IE,LT,SK",2024-12-04-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2024-12-04,ItaLuxColab-EpiEKF,model,10,4,960,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-04-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2024-12-04,respicast-hubEnsemble,ensemble,10,6,1390,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-04-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2024-12-04,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-12-04-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2024-12-04,safinea-CovidCast,model,10,6,1008,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-04-safinea-CovidCast.csv
covid,COVID-19 hospitalisations,2024-12-11,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-11-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2024-12-11,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-11-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2024-12-11,ECDC-SARIMA,model,9,4,864,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2024-12-11-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2024-12-11,ECDC-soca_simplex,model,11,6,1032,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-11-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2024-12-11,ISI-CovBcast,model,6,6,828,"CZ,HU,IE,LT,MT,SK",2024-12-11-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2024-12-11,ISI-CovidABCaster,model,9,6,1242,"CY,CZ,FR,GR,HU,IE,LT,MT,SK",2024-12-11-ISI-CovidABCaster.csv
